credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
0.05660928,2,1,2.8680644,0.34135196,1.4021989,-0.9115835,1,1,-1.1125785,0.0075052027,-0.5588335,-1.5650473,1.6879548,1,0,0,0.8748
-1.3505522,2,1,0.388871,0.68712986,-1.2258477,0.8077366,1,1,-1.1109397,-0.037882272,0.29019514,-1.0860883,-1.172322,0,0,0,0.9382
-0.5021166,1,0,0.2935174,0.34135196,1.3130844,-0.9115835,1,1,0.5529045,-0.025877,0.06391565,-0.65899104,1.5909655,0,0,0,0.5033
0.5222142,1,0,0.865639,-1.3875376,0.24981119,-0.9115835,1,1,0.589524,-0.031014323,-1.3144797,-0.5990667,0.43373504,0,0,1,0.7582
0.025568953,2,0,-0.85072565,-1.0417597,0.18843713,0.8077366,1,1,-0.0596787,-0.028757589,-0.8041138,0.7239084,-0.14614893,0,0,0,0.9154
0.18077059,2,1,-1.3274937,1.0329077,-1.2258477,0.8077366,1,1,0.60899496,-0.037882272,2.009637,1.629812,-1.172322,0,0,0,0.9842
0.015222176,0,1,0.865639,-0.35020387,-0.2724541,-0.9115835,1,0,1.1103562,-0.034255687,-0.60606134,-0.7948196,-0.13468081,0,1,1,0.8229
-0.11928591,2,0,1.4377605,-1.0417597,-1.2258477,0.8077366,1,1,-0.8041809,-0.037882272,-1.1298616,-1.1252388,-1.172322,0,0,0,0.7999
0.8222707,2,0,1.2470534,0.68712986,-1.2258477,0.8077366,0,1,0.38792425,-0.037882272,-0.022395957,-0.70331246,-1.172322,0,0,0,0.8137
1.3396095,0,1,-0.4693113,-1.3875376,-1.2258477,-0.9115835,1,1,-0.61359173,-0.037882272,-1.2200239,0.9629615,-1.172322,0,0,0,0.8568
-0.6055844,0,0,-0.08789694,1.0329077,0.685834,0.8077366,0,1,-1.4036316,0.023659727,0.822885,-0.42810303,0.21475095,0,0,0,0.8641
-0.23310044,0,1,-0.4693113,-0.35020387,1.3183185,0.8077366,1,1,0.45389292,-0.02530945,-0.22823825,0.11283463,0.67366743,0,0,0,0.9271
0.07730283,0,0,0.10281024,0.68712986,1.0275149,-0.9115835,0,1,0.6150277,-0.027508318,0.42488888,-0.25793636,1.2801614,0,1,0,0.7463
2.0638838,2,0,-0.94607925,1.7244636,-1.2258477,0.8077366,1,1,-0.09173045,-0.037882272,2.306325,2.1468003,-1.172322,0,0,0,0.969
-1.402286,1,1,-0.18325053,-1.0417597,0.22353058,-0.9115835,1,1,1.535028,-0.03308382,-0.9416279,-0.7465647,0.4051321,0,1,0,0.737
-0.8228667,0,0,-0.37395772,-1.3875376,0.45353386,0.8077366,0,1,1.3636851,-0.032015454,-1.2292072,-0.29467317,0.04619924,0,0,0,0.8866
1.132674,1,1,0.2935174,-1.7333155,0.024154147,0.8077366,1,1,-0.03797514,-0.02992032,-1.5506191,0.060287014,-0.26534897,0,0,0,0.8646
0.7188029,1,0,0.388871,1.7244636,0.550323,-0.9115835,0,0,-0.47347292,-0.022680214,1.0791155,-0.1963024,0.7608019,0,0,1,0.8094
-0.19171333,1,1,0.2935174,-0.35020387,0.6913888,0.8077366,1,1,1.6674073,-0.031781446,-0.4742626,-0.5224193,0.21878141,0,0,0,0.8377
0.44978675,1,1,-0.75537205,0.34135196,0.52195007,0.8077366,1,1,-1.4022717,0.018157655,0.618912,0.8458593,0.095840484,0,1,0,0.9216
-0.947028,2,0,0.10281024,-0.0044259573,1.0039951,-0.9115835,0,1,-1.1729698,0.0047260607,-0.13954198,-0.7306079,1.2545631,0,0,0,0.797
1.267182,1,0,0.2935174,1.0329077,1.2154763,0.8077366,1,0,1.2457998,-0.029016983,0.60209394,0.11946812,0.5990474,0,0,0,0.6288
-0.7193989,0,1,-0.08789694,-1.3875376,-1.2258477,0.8077366,1,0,-0.9375109,-0.037882272,-1.2539312,-0.48331538,-1.172322,0,0,0,0.925
-1.3091651,1,0,-0.18325053,1.3786857,0.81729746,0.8077366,1,0,1.3831985,-0.030789256,1.1898413,-0.70020217,0.31013787,0,0,0,0.6599
0.6463755,0,1,1.3424069,0.34135196,0.61774105,-0.9115835,0,0,1.5898951,-0.031879265,-0.26497108,-0.81486833,0.8341774,0,1,1,0.7692
0.2635448,0,1,0.10281024,1.0329077,0.60133535,-0.9115835,1,1,-0.55804414,-0.021125088,0.7071043,-0.17199606,0.816322,0,0,0,0.823
0.0048754006,1,0,0.2935174,-1.3875376,0.64366263,-0.9115835,1,0,-0.96262795,-0.011819164,-1.28153,-0.43592378,0.86238956,0,1,1,0.8455
0.6877626,2,0,0.9609926,-1.3875376,0.55098784,0.8077366,1,1,0.42503345,-0.028984444,-1.3192024,-0.59243506,0.11690962,0,1,0,0.5466
-0.58489084,0,1,-1.5182008,-0.0044259573,1.27867,-0.9115835,1,0,1.058611,-0.028179293,0.859971,1.4453526,1.5535101,0,0,0,0.8272
0.67741585,0,0,0.48422462,-0.6959818,0.529574,-0.9115835,1,0,-1.2650256,0.002155103,-0.7792303,-0.28488553,0.7382194,0,1,1,0.6676
0.18077059,0,0,-0.37395772,0.34135196,0.41665468,-0.9115835,1,1,-0.8015564,-0.01891208,0.37785298,0.23277211,0.6153218,0,0,0,0.8285
0.28423834,1,1,-1.5182008,1.7244636,0.6263045,-0.9115835,1,1,-0.14705373,-0.0252773,3.270561,2.1304877,0.8434976,0,0,0,0.8049
-1.0918828,0,1,-1.5182008,-1.0417597,-1.2258477,0.8077366,1,0,1.5567135,-0.037882272,-0.5863831,1.0456904,-1.172322,0,0,0,0.9659
-0.3883021,0,0,0.10281024,1.3786857,0.30673435,0.8077366,1,1,-0.6848468,-0.022138566,0.98931974,-0.47278708,-0.06031516,0,0,0,0.8218
0.37735933,2,0,-1.708908,1.0329077,-1.2258477,0.8077366,1,1,0.95078015,-0.037882272,2.6569564,2.7132974,-1.172322,0,0,0,0.9583
0.667069,0,1,-1.0414329,0.68712986,1.3445257,-0.9115835,0,0,1.6826097,-0.029739428,1.2423404,1.4267898,1.6251851,0,0,0,0.9024
-0.3365682,1,1,0.19816384,1.0329077,-0.62158096,-0.9115835,1,1,1.6638707,-0.03595744,0.653349,-0.51916754,-0.51465863,0,0,0,0.8995
0.7291497,0,0,-0.37395772,0.34135196,0.6697399,-0.9115835,0,1,-1.6867913,0.34494817,0.37785298,0.52096385,0.89077115,0,0,0,0.8798
-2.1265604,1,0,-0.4693113,0.68712986,0.8750205,0.8077366,1,1,-0.5124928,-0.019329805,0.76354736,-0.9106733,0.35202044,0,0,0,0.8755
0.40839964,0,1,-0.08789694,-1.3875376,0.28800893,0.8077366,0,1,-0.7834827,-0.02072809,-1.2539312,0.06378885,-0.073901914,0,0,0,0.9165
0.6049884,0,0,0.388871,1.0329077,-1.2258477,0.8077366,0,0,1.1815022,-0.037882272,0.5531686,-0.24524061,-1.172322,0,1,0,0.7399
0.21181092,2,0,0.2935174,-0.6959818,-1.2258477,0.8077366,1,1,0.49313623,-0.037882272,-0.74335176,-0.34487593,-1.172322,0,0,0,0.8868
-1.1643102,0,1,-0.5646649,0.34135196,0.27735698,-0.9115835,1,1,1.7242768,-0.033177447,0.4912925,-0.3020299,0.46371493,0,0,0,0.8955
0.87400454,0,0,-0.5646649,-0.35020387,-1.2258477,0.8077366,1,0,0.85874623,-0.037882272,-0.1893447,0.8321854,-1.172322,0,0,0,0.9227
-0.6055844,0,0,-0.18325053,0.68712986,-1.2258477,0.8077366,1,1,0.463175,-0.037882272,0.58085,-0.34990755,-1.172322,0,0,0,0.93
0.99816585,0,1,2.1052356,0.68712986,1.2739507,-0.9115835,0,1,0.8253519,-0.027317146,-0.2442348,-1.0410249,1.5483737,1,0,0,0.7322
0.25319803,1,1,-0.27860412,0.68712986,0.20713533,-0.9115835,1,1,0.85744226,-0.031900737,0.6384573,0.17163607,0.38728806,0,0,0,0.8026
-0.19171333,2,0,0.007456651,-0.0044259573,0.34247497,0.8077366,1,0,-0.11396507,-0.027426055,-0.10426506,-0.30663586,-0.034382578,0,0,0,0.6914
-0.30552787,0,1,0.007456651,0.34135196,-1.2258477,0.8077366,1,1,-0.7165369,-0.037882272,0.18500575,-0.36046788,-1.172322,0,0,0,0.9546
-1.3402054,2,1,-0.94607925,-0.6959818,-0.2597236,-0.9115835,1,0,0.94215643,-0.03397684,-0.39353588,4.3682907e-05,-0.120825365,0,0,0,0.7321
-0.61593115,2,1,-0.27860412,0.68712986,0.9412867,-0.9115835,1,1,0.38138688,-0.026806721,0.6384573,-0.2727759,1.1863135,0,0,0,0.8962
0.5739481,1,0,-1.0414329,0.34135196,0.7763125,0.8077366,1,1,-0.8658175,-0.0130592855,0.84334624,1.3660388,0.2804001,0,0,0,0.8697
0.27389157,0,1,-0.08789694,-0.35020387,-1.2258477,0.8077366,1,0,1.5251961,-0.037882272,-0.36386707,-0.0014621086,-1.172322,0,0,0,0.9323
1.2257949,1,1,-1.1367865,0.68712986,1.7970905,-0.9115835,1,0,1.2390332,-0.02688001,1.342089,1.9766818,2.1177413,0,0,0,0.8248
1.2464885,0,1,-0.6600185,-0.0044259573,-0.22701229,-0.9115835,1,1,-1.0289011,-0.022660479,0.20253733,1.1739678,-0.085223466,0,0,0,0.9055
-0.5124634,1,0,0.865639,1.0329077,0.7099498,-0.9115835,1,0,-0.6286047,-0.019002346,0.3384964,-0.9985624,0.9345343,0,1,1,0.9353
0.20146415,0,0,0.2935174,-1.3875376,0.6326812,0.8077366,0,1,-1.2277743,0.0014269564,-1.28153,-0.34942833,0.17618449,0,0,0,0.7486
-1.3815925,0,1,-1.0414329,-1.0417597,0.6182733,-0.9115835,1,0,1.3731396,-0.03145951,-0.75263065,0.09027001,0.8347567,0,0,0,0.8534
1.8983353,0,0,0.9609926,1.0329077,1.348142,0.8077366,1,0,0.5074754,-0.025465267,0.30071408,-0.1343733,0.6953067,0,0,1,0.6903
-0.8228667,0,0,0.2935174,-0.35020387,0.5183079,2.5270567,1,0,-0.77436227,-0.018305043,-0.4742626,-0.8001152,-0.22318214,0,1,1,0.9773
-0.77113277,1,0,-0.27860412,1.0329077,1.4392658,-0.9115835,1,1,-1.3352038,0.033428732,0.9511825,-0.35213515,1.7282971,0,0,0,0.6872
0.6981094,0,0,-0.75537205,-1.3875376,1.2209111,-0.9115835,0,1,-1.4426193,0.051195096,-1.1890306,0.99267393,1.4906473,0,0,0,0.8758
-0.15032624,1,0,-0.75537205,1.3786857,0.069858976,0.8077366,1,1,-0.4425212,-0.027056906,1.7036775,0.4910572,-0.23218659,0,0,0,0.9323
-0.8746005,1,0,0.10281024,-1.0417597,0.3288037,0.8077366,1,0,0.9458881,-0.031606525,-0.9861883,-0.6971867,-0.044302154,0,0,0,0.6378
0.62568194,0,1,2.3912964,-0.35020387,-1.2258477,0.8077366,1,1,-1.6850736,-0.037882272,-0.8385679,-1.258296,-1.172322,1,0,0,0.9465
-0.7918263,0,0,0.007456651,-1.0417597,0.7378676,0.8077366,1,0,-0.20217513,-0.024039175,-0.9720775,-0.5904775,0.25250536,0,0,0,0.6916
-0.32622144,0,0,-0.37395772,1.0329077,0.8944207,-0.9115835,1,0,-0.59830874,-0.0177517,1.020677,-0.033669315,1.1353061,0,0,0,0.7001
-0.64697146,0,0,-1.4228472,-1.7333155,-1.2258477,0.8077366,1,1,0.7041822,-0.037882272,-1.5506191,1.2045765,-1.172322,0,0,0,0.961
1.132674,1,0,0.9609926,1.3786857,0.24068071,-0.9115835,1,0,0.29809374,-0.03008107,0.5321307,-0.42408758,0.42379773,0,1,1,0.902
0.14973027,0,1,1.2470534,-0.6959818,-1.2258477,-0.9115835,1,0,0.2790373,-0.037882272,-0.89566636,-0.94338673,-1.172322,0,1,1,0.8854
0.9153917,1,1,-0.94607925,-0.6959818,-0.2740621,0.8077366,1,1,0.094660856,-0.03225799,-0.39353588,1.4225147,-0.48172793,0,0,0,0.9754
-0.098592356,0,1,3.630893,1.3786857,-1.2258477,2.5270567,1,1,-0.3230212,-0.037882272,-0.21552306,-1.7908443,-1.172322,1,0,0,0.7575
0.35666576,1,0,-1.708908,0.34135196,0.3441118,-0.9115835,1,1,1.1281294,-0.031947352,1.6050625,2.6955016,0.5363686,0,0,0,0.6921
-0.58489084,0,0,0.9609926,-0.35020387,-1.2258477,0.8077366,1,1,-1.3295403,-0.037882272,-0.6249525,-1.0739871,-1.172322,0,0,0,0.7696
-0.9677215,2,0,0.10281024,-0.35020387,-1.2258477,0.8077366,0,1,0.09291448,-0.037882272,-0.4217574,-0.7401569,-1.172322,0,0,0,0.9154
0.4808271,0,1,-1.1367865,1.0329077,1.0375596,0.8077366,1,0,-0.16517968,-0.022301229,1.7553331,1.4733173,0.46995512,0,0,0,0.906
0.05660928,0,1,-1.9949688,1.7244636,1.2064703,-0.9115835,0,1,0.46818286,-0.025939954,4.539293,3.3590946,1.4749303,0,0,0,0.9353
0.6360287,1,1,0.388871,-1.3875376,1.0459908,0.8077366,0,1,-0.15971762,-0.022297226,-1.2876457,-0.23189384,0.47607264,0,0,0,0.7429
0.39805287,2,1,-0.08789694,-0.0044259573,-0.022610232,-0.9115835,1,1,-1.590021,0.048836492,-0.067179054,0.05876955,0.1372408,0,1,0,0.8456
0.4808271,0,0,-1.3274937,-0.35020387,1.4296217,0.8077366,1,0,-1.4714966,0.06917201,0.22950897,1.8481517,0.7544265,0,0,0,0.8319
-0.6366247,0,1,-0.08789694,-1.0417597,-1.2258477,-0.9115835,1,0,-0.3508224,-0.037882272,-0.9572431,-0.44316092,-1.172322,0,0,0,0.5765
-1.2988183,2,0,-1.3274937,1.7244636,-1.2258477,0.8077366,1,0,-0.53433424,-0.037882272,2.899701,0.5531711,-1.172322,0,0,0,0.9428
0.3049319,0,1,0.48422462,-0.6959818,-1.2258477,0.8077366,1,0,-0.22875509,-0.037882272,-0.7792303,-0.44148782,-1.172322,0,0,0,0.8139
-0.34691498,0,0,-1.0414329,-1.7333155,-1.2258477,0.8077366,1,1,-1.6083506,-0.037882272,-1.5506191,0.76527995,-1.172322,0,1,0,0.9598
0.3049319,0,1,-0.6600185,-0.0044259573,0.26405817,-0.9115835,1,0,0.29330653,-0.029938057,0.20253733,0.6341644,0.44924095,0,0,0,0.8388
0.11868993,2,0,-0.85072565,1.3786857,-1.2258477,0.8077366,0,1,1.0049902,-0.037882272,1.8086548,0.7807399,-1.172322,0,0,0,0.9626
0.8843513,1,1,0.67493176,-0.0044259573,0.87070507,-0.9115835,1,1,-0.3844482,-0.021116143,-0.3196795,-0.33412454,1.1094949,0,1,1,0.7078
0.06695606,1,1,1.7238213,1.0329077,0.49185097,-0.9115835,1,1,0.45697093,-0.029405598,0.04535778,-1.1821238,0.6971629,0,1,1,0.7266
-3.109504,2,1,1.4377605,-1.3875376,1.221131,-0.9115835,1,1,1.5977579,-0.0299333,-1.3402404,-2.1538312,1.4908864,0,1,1,0.5558
-0.34691498,0,1,-0.85072565,-0.6959818,0.8898232,-0.9115835,1,0,0.7451213,-0.028652001,-0.43086115,0.49658245,1.1303023,0,0,0,0.8469
-0.9159876,0,1,-0.37395772,0.68712986,-1.2258477,-0.9115835,0,0,-0.89067453,-0.037882272,0.699265,-0.3436114,-1.172322,0,0,0,0.715
0.5636013,2,0,-1.5182008,-0.0044259573,-1.2258477,0.8077366,1,1,-0.46878156,-0.037882272,0.859971,2.3507097,-1.172322,0,0,0,0.9591
-1.3919393,0,0,-0.5646649,0.68712986,0.81449145,-0.9115835,1,1,0.3468605,-0.027282253,0.8316111,-0.42869353,1.0483139,0,0,0,0.8543
-0.8021731,0,0,-0.18325053,0.34135196,-1.2258477,0.8077366,1,0,1.6329163,-0.037882272,0.27635443,-0.44778398,-1.172322,0,0,0,0.8909
-1.1643102,2,0,-0.75537205,-1.7333155,-1.2258477,0.8077366,0,0,1.3800505,-0.037882272,-1.5506191,-0.10843604,-1.172322,0,0,0,0.933
0.50152063,0,1,0.007456651,1.3786857,-1.2258477,-0.9115835,1,0,-0.3325876,-0.037882272,1.0528182,0.021250246,-1.172322,0,0,0,0.5559
-1.5161006,1,1,-0.6600185,1.0329077,1.5034282,0.8077366,0,1,-1.468175,0.07080543,1.2544311,-0.409851,0.80797887,0,0,0,0.9704
-0.6987054,2,1,0.77028537,-0.0044259573,0.41792834,-0.9115835,1,0,-0.12836803,-0.026825085,-0.34532407,-1.0219495,0.61670804,0,0,1,0.6677
0.6360287,2,1,1.3424069,-1.0417597,0.5541392,0.8077366,0,0,-1.2789274,0.0039381534,-1.1220697,-0.8184934,0.11919622,0,0,1,0.6116
-0.25379398,2,1,2.2005892,-0.6959818,-1.2258477,-0.9115835,1,1,-0.60999745,-0.037882272,-0.9996271,-1.4544313,-1.172322,1,0,0,0.6144
-0.20206012,0,0,-0.4693113,-0.35020387,0.76759034,-0.9115835,1,0,0.11829164,-0.02625242,-0.22823825,0.12961346,0.9972683,0,0,0,0.739
0.12903671,0,0,-0.18325053,0.68712986,-1.2258477,-0.9115835,1,1,1.4801586,-0.037882272,0.58085,0.015841285,-1.172322,0,0,0,0.6809
-1.4954071,1,0,0.19816384,-0.6959818,-0.3003501,-0.9115835,1,0,-1.6702967,0.10510556,-0.7241311,-1.0411752,-0.16504185,0,0,0,0.6004
-0.83321345,1,0,1.0563462,-0.0044259573,0.84635717,-0.9115835,1,0,1.3513896,-0.030614361,-0.41622376,-1.2117051,1.0829954,0,1,1,0.9478
0.5429077,0,0,0.5795782,0.68712986,-1.2258477,0.8077366,1,1,-0.5435544,-0.037882272,0.21015973,-0.4079167,-1.172322,0,0,0,0.8521
0.49117386,1,0,0.10281024,1.0329077,1.1906734,-0.9115835,1,0,0.25461635,-0.024747448,0.7071043,-0.06695791,1.4577374,0,0,1,0.6356
0.83261746,2,1,0.19816384,-0.35020387,-1.2258477,0.8077366,1,0,-1.3527073,-0.037882272,-0.44863507,0.007500936,-1.172322,0,0,0,0.8886
-0.26414075,0,1,-0.4693113,0.34135196,-1.2258477,0.8077366,0,0,1.6900885,-0.037882272,0.43295217,0.09605581,-1.172322,0,0,0,0.97
-0.1710198,2,1,-0.75537205,1.3786857,0.5152169,-0.9115835,1,1,1.3806123,-0.031832956,1.7036775,0.47882262,0.7225936,0,1,0,0.9208
-0.35726175,0,1,1.9145285,-0.0044259573,1.240101,-0.9115835,1,1,-1.432693,0.04899845,-0.5863831,-1.3898019,1.5115328,0,0,0,0.5983
-1.5574877,0,1,1.6284677,-1.3875376,0.38286665,-0.9115835,1,0,0.31996736,-0.029415555,-1.347622,-1.682401,0.5785481,0,1,1,0.8285
-2.1162136,0,1,-0.6600185,1.0329077,-1.2258477,0.8077366,0,0,0.57736176,-0.037882272,1.2544311,-0.75390154,-1.172322,0,0,0,0.9674
0.19111736,0,0,0.77028537,1.3786857,-0.24504407,-0.9115835,1,0,-0.7289469,-0.027367542,0.618912,-0.6712256,-0.104848646,0,0,1,0.8045
-0.7193989,1,1,-0.75537205,0.34135196,0.6475887,-0.9115835,1,0,0.12254133,-0.02697745,0.618912,0.15460691,0.8666625,0,0,0,0.557
0.5532545,1,0,1.4377605,0.34135196,0.9162862,2.5270567,1,0,0.7821762,-0.028673826,-0.28834647,-0.8938945,-0.006609114,0,1,1,0.996
1.0085126,0,1,0.48422462,-1.0417597,0.26325536,-0.9115835,0,1,-0.25379246,-0.027020464,-1.0363599,-0.14568347,0.4483672,0,0,0,0.7049
0.3049319,2,0,-0.75537205,1.3786857,0.6946127,0.8077366,1,1,0.018242108,-0.026040806,1.7036775,0.7602174,0.22112057,0,0,0,0.9023
0.046262503,0,0,-0.18325053,0.68712986,0.56683,0.8077366,1,0,-1.5576912,0.06846734,0.58085,-0.02536985,0.12840433,0,0,0,0.797
0.40839964,1,1,-0.6600185,-1.7333155,0.48398072,0.8077366,1,1,0.6577607,-0.030150883,-1.5506191,0.6934835,0.06829079,0,0,0,0.9338
0.46013352,1,1,0.10281024,0.68712986,1.0022769,-0.9115835,0,1,1.6222701,-0.030697003,0.42488888,-0.0812813,1.2526932,0,0,0,0.6829
0.5118674,1,0,0.10281024,-0.35020387,1.1553171,-0.9115835,1,0,1.5604318,-0.030059626,-0.4217574,-0.057408996,1.4192569,0,1,1,0.6413
1.267182,0,1,1.2470534,-0.35020387,-1.2258477,-0.9115835,0,1,0.76551914,-0.037882272,-0.67734873,-0.5444941,-1.172322,0,0,1,0.6061
1.0188594,0,1,0.2935174,-1.3875376,0.85409796,0.8077366,0,1,0.755522,-0.028845675,-1.28153,0.010210694,0.33683947,0,0,0,0.8486
-0.40899563,0,0,0.67493176,-0.0044259573,-1.2258477,-0.9115835,1,0,-0.38974142,-0.037882272,-0.3196795,-0.85474396,-1.172322,0,1,1,0.8547
-0.4607295,2,0,0.67493176,1.0329077,-1.2258477,0.8077366,1,1,1.4542022,-0.037882272,0.41888428,-0.8755687,-1.172322,0,0,0,0.8491
-0.99876183,0,1,-1.4228472,1.7244636,-1.2258477,-0.9115835,0,0,-0.13754039,-0.037882272,3.077714,0.9383525,-1.172322,0,0,0,0.826
-0.86425376,0,0,-0.18325053,0.68712986,-1.2258477,0.8077366,1,1,-1.2415632,-0.037882272,0.58085,-0.47869232,-1.172322,0,0,0,0.9318
-0.947028,2,1,-1.4228472,-0.6959818,0.61310154,-0.9115835,1,0,-0.24691024,-0.024530426,-0.16211922,0.9775031,0.8291279,0,1,0,0.8275
-0.58489084,1,1,0.19816384,-1.0417597,0.7382048,0.8077366,1,1,-1.0092576,-0.008755075,-0.9996271,-0.6310263,0.25275004,0,0,0,0.7737
-1.4229796,0,0,-0.18325053,0.34135196,-1.2258477,0.8077366,1,0,0.17479597,-0.037882272,0.27635443,-0.75686747,-1.172322,0,0,0,0.8759
0.015222176,1,0,-1.2321401,-1.3875376,0.8882618,-0.9115835,1,1,1.3768532,-0.030527957,-1.1220697,1.3275383,1.128603,0,0,0,0.6737
0.3049319,1,0,0.2935174,0.68712986,0.46858138,-0.9115835,1,1,-0.16575195,-0.026213773,0.33300477,-0.3039044,0.6718371,0,1,1,0.6511
1.3809966,2,1,-0.5646649,1.7244636,-1.2258477,0.8077366,1,0,1.0769396,-0.037882272,1.852567,1.1142998,-1.172322,0,0,0,0.9724
1.6707063,2,0,0.48422462,1.0329077,-1.2258477,2.5270567,1,0,-0.5766786,-0.037882272,0.50641775,0.13272063,-1.172322,0,1,1,0.9274
1.3809966,2,0,0.10281024,1.0329077,-1.2258477,0.8077366,1,0,0.15304165,-0.037882272,0.7071043,0.3436457,-1.172322,0,0,0,0.8593
-0.83321345,0,0,-1.9949688,-0.35020387,0.10067478,-0.9115835,1,0,-0.49173206,-0.026362695,0.88534564,2.4730551,0.27142,0,0,0,0.7576
0.6360287,0,0,0.2935174,-1.3875376,0.18202133,-0.9115835,0,0,-0.13679318,-0.028362207,-1.28153,-0.15822785,0.35995483,0,0,1,0.5249
0.5636013,2,1,0.007456651,0.34135196,0.909943,-0.9115835,1,1,-0.38298127,-0.020820813,0.18500575,0.05061318,1.1522001,0,0,0,0.8604
0.31527868,2,0,-0.6600185,-0.6959818,-1.2258477,0.8077366,1,1,-0.7026954,-0.037882272,-0.49872527,0.6400963,-1.172322,0,0,0,0.9569
-0.31587464,0,1,0.19816384,-1.7333155,0.34360874,-0.9115835,1,0,-0.26239863,-0.026367696,-1.5506191,-0.509846,0.5358211,0,0,0,0.6169
0.62568194,0,1,1.2470534,-0.0044259573,-1.2258477,-0.9115835,1,1,1.0384487,-0.037882272,-0.45903113,-0.77348804,-1.172322,0,0,1,0.5739
-0.3883021,0,0,-1.4228472,0.68712986,1.0252224,-0.9115835,1,0,0.5027344,-0.02700009,1.689214,1.4003294,1.2776663,0,0,0,0.7633
-0.3883021,1,0,-1.8042616,-1.7333155,0.65503275,-0.9115835,0,0,0.23418568,-0.027553108,-1.5506191,2.3145885,0.87476444,0,1,0,0.5544
0.32562545,2,1,-0.27860412,-0.0044259573,-1.2258477,0.8077366,1,1,0.8289036,-0.037882272,0.013006895,0.20867041,-1.172322,0,0,0,0.9732
2.0638838,2,1,-0.18325053,-0.35020387,0.9731481,-0.9115835,1,1,-1.2385255,0.009624261,-0.33263674,0.97915155,1.2209904,0,0,0,0.9096
-0.5124634,0,0,0.19816384,-1.3875376,-1.2258477,0.8077366,0,1,1.052327,-0.037882272,-1.2751231,-0.5984009,-1.172322,0,0,0,0.8895
-0.574544,2,1,-0.37395772,1.0329077,-1.2258477,-0.9115835,1,0,-0.001294609,-0.037882272,1.020677,-0.16417123,-1.172322,0,1,0,0.6202
0.25319803,2,1,-0.27860412,-0.6959818,-0.35881025,0.8077366,0,1,-0.79314226,-0.027957307,-0.6124435,0.17163607,-0.54321927,0,0,0,0.9391
-0.61593115,2,1,-0.75537205,1.0329077,-1.2258477,-0.9115835,1,1,0.72315794,-0.037882272,1.342089,0.21577968,-1.172322,0,0,0,0.8462
-0.5021166,0,1,-1.5182008,0.68712986,0.5973719,0.8077366,0,0,-0.2784438,-0.024359122,1.8242071,1.5106034,0.15056485,0,0,0,0.9294
-0.99876183,2,0,-0.4693113,1.0329077,-1.2258477,-0.9115835,0,1,0.119823955,-0.037882272,1.0941426,-0.3010429,-1.172322,0,0,0,0.7573
-1.1332699,0,1,-0.18325053,1.3786857,0.67555916,-0.9115835,1,1,-0.4614832,-0.021760887,1.1898413,-0.6126285,0.8971047,0,0,0,0.8688
-1.4954071,0,1,-0.4693113,0.68712986,-1.2258477,0.8077366,0,0,0.27390912,-0.037882272,0.76354736,-0.569504,-1.172322,0,0,0,0.9667
1.6913998,1,1,0.48422462,1.0329077,0.30456203,0.8077366,0,0,0.12039014,-0.028963828,0.50641775,0.14142077,-0.061891343,0,0,0,0.6597
0.33597222,0,1,-0.85072565,1.0329077,0.5504291,0.8077366,0,0,-1.3068078,0.006533928,1.4354022,0.9133467,0.116504245,0,0,0,0.9235
-1.7126894,1,1,1.1516998,0.68712986,1.0859761,0.8077366,1,0,-0.8516628,-0.009676494,0.0069929487,-1.5737593,0.505085,0,0,1,0.6704
0.4704803,1,0,-0.75537205,1.0329077,0.7298109,0.8077366,1,0,-1.152223,-0.0018310418,1.342089,0.85809386,0.24665962,0,0,0,0.7782
-0.44003597,0,0,-0.85072565,1.0329077,-1.2258477,0.8077366,1,0,0.5005532,-0.037882272,1.4354022,0.43975097,-1.172322,0,0,0,0.9284
1.4637707,0,1,1.0563462,1.3786857,-1.2258477,4.2463765,1,1,1.6451833,-0.037882272,0.4912925,-0.35960427,-1.172322,0,1,1,0.7829
0.36701256,2,1,-1.6135544,-0.0044259573,-1.2258477,0.8077366,1,0,1.0239376,-0.037882272,0.96477926,2.439011,-1.172322,0,0,0,0.9678
1.4430772,1,1,0.2935174,-1.3875376,0.14991327,-0.9115835,1,0,1.7057304,-0.033553157,-1.28153,0.1968588,0.32500952,0,0,0,0.6025
0.03591573,0,0,-0.94607925,-0.35020387,0.32838073,-0.9115835,0,1,0.7184062,-0.031027798,-0.007841452,0.8678815,0.5192475,0,0,0,0.868
-2.054133,0,1,-0.37395772,-0.35020387,1.1489282,-0.9115835,1,1,-1.6678584,0.31669906,-0.26497108,-0.9417452,1.4123034,0,0,0,0.9002
0.70845616,2,1,-0.08789694,-1.7333155,-1.2258477,-0.9115835,1,0,0.46578577,-0.037882272,-1.5506191,0.2093487,-1.172322,0,0,0,0.6105
0.58429486,0,0,0.10281024,-0.0044259573,-1.2258477,0.8077366,1,0,-1.0266018,-0.037882272,-0.13954198,-0.02398777,-1.172322,0,0,0,0.8337
0.50152063,0,0,0.9609926,-1.0417597,-1.2258477,-0.9115835,0,0,0.09859164,-0.037882272,-1.0877858,-0.6629061,-1.172322,0,0,1,0.8879
